BaseOfCode,BaseOfData,Characteristics,DllCharacteristics,Entropy,FileAlignment,FormatedTimeDateStamp,Identify,ImageBase,ImportedDlls,ImportedSymbols,MD5,Machine,Name,NumberOfRvaAndSizes,NumberOfSections,NumberOfSymbols,PointerToSymbolTable,SHA1,Size,SizeOfCode,SizeOfHeaders,SizeOfImage,SizeOfInitializedData,SizeOfUninitializedData,TimeDateStamp
-0.05651055279779602,-0.11612591899186439,-0.04842805395668263,-1.0151874987310248,-0.05961036879022272,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13890459329797772,-0.11256159985862167,-0.2986124959534721,-0.06871895373068154,-0.08233125601689842,-0.0534512102660526,0.3960655696743168
-0.05651055279779602,-0.19194376340295002,-0.9224583218978968,1.0750552264575608,1.3476677099577874,-0.34380091884134906,2751,108,-0.5957840070886139,1051,3381,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.05134371030935811,-0.19829479423679178,-0.2986124959534721,0.03466502100043198,-0.03625590225682085,-0.021222687245713925,-0.14821734168417972
-0.05651055279779602,-0.20615960923002857,-0.04842805395668263,0.007952343808703506,-1.407497252875412,-0.34380091884134906,8907,0,-0.09539778327368421,4525,5363,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14105778619717838,-0.21209094045856627,-0.2986124959534721,-0.07835991962822586,-0.08749169563802711,-0.0534512102660526,0.8648147179856355
-0.05651055279779602,-0.1256031495432501,-0.04842805395668263,-1.0151874987310248,0.07913446452198956,-0.34380091884134906,2301,0,-0.3642064541028354,3371,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13948340859346178,-0.1273431850962372,-0.2986124959534721,-0.0713856038725555,-0.08663162236783899,-0.0534512102660526,-0.2679387047525269
-0.04702291284758032,-0.20142099395433571,-0.04842805395668263,1.0950384265071649,-1.857470649035813,-0.34380091884134906,0,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14106936250308805,-0.21143398111467226,-0.7939818827061297,-0.07794966576024524,-0.08773743085808086,-0.0534512102660526,0.8650491434825401
-0.05651055279779602,-0.19905168631648928,-0.04842805395668263,-1.0151874987310248,-0.5134612147582814,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1409304468321719,-0.20453590800378502,-0.2986124959534721,-0.07794966576024524,-0.08755312944304054,-0.0534512102660526,-0.26796865539297327
-0.05651055279779602,0.9784942096931843,-0.04714757987350663,-1.0351706987806288,0.17966869650543532,-0.34380091884134906,0,53,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.11602746138331037,1.1008423083136403,-0.2986124959534721,0.036921417274325324,-0.05659049171626842,-0.0534512102660526,-0.9845868346220051
-0.04702291284758032,-0.05452392040785732,-0.04714757987350663,-0.9712244586218959,-0.839553126277991,2.8972025285274916,0,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13799883780043512,-0.04916502317284837,2.6736038245624734,-0.06523179585284636,-0.08700022519791961,-0.0534512102660526,-0.7997974951298138
-0.05651055279779602,-0.19905168631648928,-0.9225650280714948,-0.9712244586218959,-0.035287397680363854,-0.34380091884134906,3234,0,-0.6036025418357222,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.14083928342313315,-0.20387894865989098,-0.2986124959534721,-0.07753941189226464,-0.08761456324805399,-0.0534512102660526,-0.04910932502693946
-0.05651055279779602,-0.1824665328515643,-0.04842805395668263,-1.0151874987310248,-0.46905019956185695,-0.34380091884134906,0,44,-0.09539778327368421,921,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13989445789314536,-0.1874549650625404,-0.2986124959534721,-0.07343687321245855,-0.07999677142638782,-0.0534512102660526,0.39070478927971763
-0.05651055279779602,-0.20142099395433571,-0.9225650280714948,-0.9712244586218959,0.16599978902730458,-0.34380091884134906,0,0,-0.6036025418357222,6022,0,0,-0.03991827386090247,0,0.007676426196633039,1.3088539921517366,-0.021169544669004118,-0.037744156211193876,0,-0.14056488879711776,-0.19008280243811648,-0.2986124959534721,-0.07651377722231312,-0.08730739422298679,-0.0534512102660526,-0.2679709045088057
-0.05651055279779602,-0.19668237867864288,-0.04842805395668263,-1.0151874987310248,-0.4719265175739304,-0.34380091884134906,1835,0,-0.09539778327368421,2731,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14087835345557834,-0.2019080706282089,-0.2986124959534721,-0.07774453882625494,-0.08749169563802711,-0.0534512102660526,-0.26795684625403576
-0.05651055279779602,-0.20615960923002857,-0.04714757987350663,-1.0351706987806288,-0.3947839567194819,-0.34380091884134906,0,77,-0.5957840070886139,1521,4407,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1410307446700925,-0.21373333881830134,-0.2986124959534721,-0.07856504656221616,-0.08767599705306742,-0.0534512102660526,-1.4268459171529082
-0.04702291284758032,-0.20142099395433571,-0.04714757987350663,-0.9512412585722918,-0.10335980002582616,-0.34380091884134906,0,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14102133892154087,-0.21340485914635432,-0.7939818827061297,-0.07794966576024524,-0.08767599705306742,-0.0534512102660526,0.25156619443815154
-0.04702291284758032,0.040248385105999714,-0.07233023684263452,1.0970367465121253,-0.33003539882028116,-0.34380091884134906,0,0,2.319164312595183,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13589167880520345,0.05397759381851337,-0.7939818827061297,-0.055795956889292356,-0.08435857158234183,-0.0534512102660526,0.6989249037635659
-0.05651055279779602,0.021293924003228305,-0.04842805395668263,0.007952343808703506,-0.10832269108613649,-0.34380091884134906,8534,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.13518850866108023,0.03886752890895082,-0.2986124959534721,-0.05251392594544748,-0.07280901623981573,-0.0534512102660526,0.8648122690622463
-0.04702291284758032,-0.13034176481894294,-0.04842805395668263,1.0950384265071649,-1.2298491098513613,2.8972025285274916,0,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13958180719369406,-0.13325581919128343,2.6736038245624734,-0.07179585774053611,-0.08700022519791961,-0.0534512102660526,-0.285233775341056
-0.05651055279779602,-0.17298930230017862,-0.04842805395668263,-1.0151874987310248,0.11203745798926065,-0.34380091884134906,2051,0,-0.4327117109346413,5191,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14039793676032658,-0.17595817654439497,-0.2986124959534721,-0.0756932694863519,-0.08718452661295992,-0.0534512102660526,-0.26794005217271805
-0.05651055279779602,0.1042196913278532,-0.04842805395668263,-1.0151874987310248,0.06303134847021938,-0.34380091884134906,0,0,3.2176752898819116,1551,3937,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1346792416409442,0.13018487771022014,-0.2986124959534721,-0.050462656605544436,-0.08454287299738214,-0.0534512102660526,-0.4226869883172301
-0.05651055279779602,-0.16825068702448576,2.589028438865072,1.0111089862988278,1.3475083805721864,-0.34380091884134906,7135,40,-0.5957840070886139,6098,3524,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,0.07818849418307584,-0.17300185949687186,-0.2986124959534721,-0.0666676843907785,-0.0699216274041842,-0.0534512102660526,0.7030196624917292
-0.05651055279779602,0.002339462900456899,-0.04842805395668263,-1.0151874987310248,0.20148493877487428,-0.34380091884134906,0,0,3.2524243332023928,0,0,0,-0.03991827386090247,0,0.007676426196633039,1.3088539921517366,-0.021169544669004118,-0.037744156211193876,0,-0.13645041644512537,0.018173309576289074,-0.2986124959534721,-0.05743697236121479,-0.08091827850158938,-0.052474588356345366,0.3960739257288101
-0.05651055279779602,-0.19668237867864288,-0.04842805395668263,-1.0151874987310248,-0.3024761405550403,-0.34380091884134906,1840,0,2.365827313625543,2941,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1409188705262622,-0.20355046898794396,-0.2986124959534721,-0.07774453882625494,-0.08761456324805399,-0.0534512102660526,-0.2679568206376823
-0.05651055279779602,-0.1824665328515643,-0.9225650280714948,1.031092186348432,-0.45035223875948976,-0.34380091884134906,0,67,-0.5719560916688553,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14062946287852018,-0.1881119244064344,-0.2986124959534721,-0.07651377722231312,-0.08743026183301367,-0.0534512102660526,-0.26796685712496154
-0.05651055279779602,0.5449109119672885,-0.9225650280714948,1.031092186348432,1.288862943509498,-0.34380091884134906,0,67,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,0.21214489373551731,0.6202765482551619,-0.2986124959534721,1.487168840585779,3.50847464701848,-0.0534512102660526,0.572158490184967
-0.05651055279779602,0.03550976983030686,-0.9225650280714948,1.031092186348432,0.7345106381741764,-0.34380091884134906,0,0,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1359236945262349,0.05561999217824843,-0.2986124959534721,-0.055795956889292356,-0.08300702787204622,-0.0534512102660526,0.39607778355163875
-0.05651055279779602,-0.19194376340295002,-0.9225650280714948,1.0950384265071649,1.2891956664469983,-0.34380091884134906,4048,108,-0.5957840070886139,1051,3387,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.13457623060632604,-0.1966523958770567,-0.2986124959534721,-0.02584742452670788,-0.03447432191143118,-0.021222687245713925,0.15512753501478263
-0.05651055279779602,-0.19194376340295002,-0.9211778478147208,-1.0351706987806288,-0.30091056519500864,-0.34380091884134906,73,97,-0.5957840070886139,1307,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14082047192602992,-0.19796631456484476,-0.2986124959534721,-0.07733428495827434,-0.08767599705306742,-0.051497966446638135,-1.871773199058507
-0.05651055279779602,-0.014245690564468082,-0.9225650280714948,-1.0351706987806288,1.281444459611541,-0.34380091884134906,0,112,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,-1.7487900764559117,-0.021169544669004118,-0.037744156211193876,0,-0.13798934161199358,-0.0012069910685846292,-0.2986124959534721,-0.04779600646367047,-0.055853286056107176,-0.0534512102660526,-0.6754697071663481
-0.05651055279779602,-0.20142099395433571,-0.04842805395668263,-1.0151874987310248,-0.6897809149620552,-0.34380091884134906,0,0,-0.09539778327368421,5263,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14096517574990095,-0.2071637453793611,-0.2986124959534721,-0.07815479269423556,-0.08736882802800024,-0.0534512102660526,-0.2679630454115691
-0.05651055279779602,-0.1895744557651036,-0.04842805395668263,-1.0151874987310248,-0.34190596585160293,-0.34380091884134906,2169,0,1.4326913967444779,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1407162851728428,-0.19500999751732165,0.19675689079918546,-0.07712915802428404,-0.0868159237828793,-0.0534512102660526,-0.2679394322569647
-0.05651055279779602,-0.20379030159218214,-0.9225650280714948,1.031092186348432,-0.6949421876456079,-0.34380091884134906,0,67,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13863833826205507,-0.21012006242688422,-0.2986124959534721,-0.06789844599472032,-0.06211953416747772,-0.0534512102660526,0.3960845411456772
-0.05651055279779602,-0.1895744557651036,-0.04842805395668263,-1.0151874987310248,-0.35697674303251387,-0.34380091884134906,0,0,1.937917665879046,2917,4911,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14076837854943636,-0.19566695686121569,-0.2986124959534721,-0.07712915802428404,-0.08743026183301367,-0.0534512102660526,-0.04912286070809911
-0.05651055279779602,-0.20379030159218214,-0.04842805395668263,-1.0151874987310248,-1.4390573042807688,-0.34380091884134906,5884,0,2.6448124899985497,5263,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14101148097353966,-0.2104485420988312,-0.2986124959534721,-0.07815479269423556,-0.08730739422298679,-0.0534512102660526,0.3960902587157658
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.348384886415819,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,7.1090973202197745,-0.1907397617820105,-0.2986124959534721,-0.06523179585284636,-0.06162806372737023,-0.0534512102660526,-3.027031474622788
-0.04702291284758032,-0.1635120717487929,-0.04714757987350663,-0.9512412585722918,-1.1803192404877336,2.8972025285274916,0,62,-0.09539778327368421,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14023008032463619,-0.17004554244934875,2.6736038245624734,-0.07466763481640037,-0.08700022519791961,-0.0534512102660526,0.8166861342060253
-0.05651055279779602,-0.19431307104079645,-0.9211778478147208,1.0111089862988278,1.3474682684797188,-0.34380091884134906,1114,108,-0.5957840070886139,1051,720,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,0.5651832783031883,-0.1992802332526328,-0.2986124959534721,-0.06789844599472032,-0.06820148086380796,-0.051497966446638135,-0.28438082249717045
-0.04702291284758032,-0.19668237867864288,-0.04842805395668263,1.0950384265071649,-1.505114264174208,-0.34380091884134906,0,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.1410056928205848,-0.20782070472325512,-0.7939818827061297,-0.07753941189226464,-0.08773743085808086,-0.0534512102660526,-0.07172306272500627
-0.05651055279779602,-0.19431307104079645,-0.9211778478147208,1.0950384265071649,1.2433368174616333,-0.34380091884134906,7162,108,-0.5957840070886139,1051,1752,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.08314116597148516,-0.19895175358068581,-0.2986124959534721,-0.04143707150997103,-0.06844721608386171,-0.051497966446638135,0.7116397344934667
-0.05651055279779602,-0.13744968773248223,-0.04842805395668263,-1.0151874987310248,-0.02897892066488404,-0.34380091884134906,0,0,1.9061471119860345,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13959917165255858,-0.14770892475695194,-0.2986124959534721,-0.07200098467452641,-0.08392853494724778,-0.0534512102660526,0.3960911604114071
-0.05651055279779602,-0.1824665328515643,-0.9220314972035047,-1.0351706987806288,-0.5241364470039842,-0.34380091884134906,0,88,-0.5957840070886139,1307,0,0,-0.03991827386090247,0,0.007676426196633039,1.3088539921517366,2.0040075945280598,6.521582690771256,0,-0.13004841404244336,-0.1881119244064344,-0.2986124959534721,-0.030565344008484888,-0.08202408699183124,-0.0475914788078092,-0.22572362542577065
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.3083910123865372,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.13435691387327153,-0.1904112821100635,-0.2986124959534721,-0.0754881425523616,-0.08583298290266432,-0.0534512102660526,-3.027031474622788
-0.05651055279779602,-0.08769422733770728,-0.9211778478147208,-1.0351706987806288,1.3445838250186446,2.8972025285274916,459,79,-0.5957840070886139,1772,3702,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,1.1436476896243186,-0.08069907167976151,2.6736038245624734,-0.06318052651294331,-0.07618787551555474,-0.0534512102660526,-0.6513317298358623
